t,stage,rate_target,status,latency_s
1778661114.436822,step@60.0,60.00,200,0.041157
1778661114.452627,step@60.0,60.00,200,0.040058
1778661114.468421,step@60.0,60.00,200,0.039318
1778661114.500376,step@60.0,60.00,200,0.054407
1778661114.508368,step@60.0,60.00,200,0.046005
1778661114.525250,step@60.0,60.00,200,0.046223
1778661114.540375,step@60.0,60.00,200,0.044698
1778661114.554039,step@60.0,60.00,200,0.041716
1778661114.571115,step@60.0,60.00,200,0.041896
1778661114.583869,step@60.0,60.00,200,0.038064
1778661114.605757,step@60.0,60.00,200,0.043486
1778661114.620398,step@60.0,60.00,200,0.041219
1778661114.652058,step@60.0,60.00,200,0.039541
1778661114.652699,step@60.0,60.00,200,0.056551
1778661114.686370,step@60.0,60.00,200,0.057234
1778661114.700420,step@60.0,60.00,200,0.054776
1778661114.727363,step@60.0,60.00,200,0.064884
1778661114.743770,step@60.0,60.00,200,0.064732
1778661114.752055,step@60.0,60.00,200,0.056287
1778661114.762931,step@60.0,60.00,200,0.050620
1778661114.781992,step@60.0,60.00,200,0.052798
1778661114.794041,step@60.0,60.00,200,0.048261
1778661114.816904,step@60.0,60.00,200,0.054117
1778661114.829887,step@60.0,60.00,200,0.050483
1778661114.856749,step@60.0,60.00,200,0.061034
1778661114.862813,step@60.0,60.00,200,0.050206
1778661114.875412,step@60.0,60.00,200,0.046230
1778661114.889660,step@60.0,60.00,200,0.043652
1778661114.917522,step@60.0,60.00,200,0.055126
1778661114.935703,step@60.0,60.00,200,0.056782
1778661114.947408,step@60.0,60.00,200,0.051701
1778661114.956130,step@60.0,60.00,200,0.043538
1778661114.974918,step@60.0,60.00,200,0.045551
1778661114.996328,step@60.0,60.00,200,0.050546
1778661115.006132,step@60.0,60.00,200,0.043773
1778661115.019469,step@60.0,60.00,200,0.040111
1778661115.056118,step@60.0,60.00,200,0.060444
1778661115.057504,step@60.0,60.00,200,0.045094
1778661115.073073,step@60.0,60.00,200,0.043762
1778661115.085143,step@60.0,60.00,200,0.038793
1778661115.131910,step@60.0,60.00,200,0.052999
1778661115.133947,step@60.0,60.00,200,0.071664
1778661115.140317,step@60.0,60.00,200,0.043746
1778661115.163823,step@60.0,60.00,200,0.051288
1778661115.173774,step@60.0,60.00,200,0.044894
1778661115.190913,step@60.0,60.00,200,0.044791
1778661115.207022,step@60.0,60.00,200,0.044431
1778661115.221201,step@60.0,60.00,200,0.042320
1778661115.239888,step@60.0,60.00,200,0.043792
1778661115.256660,step@60.0,60.00,200,0.044175
1778661115.291308,step@60.0,60.00,200,0.045307
1778661115.292256,step@60.0,60.00,200,0.063210
1778661115.328658,step@60.0,60.00,200,0.066235
1778661115.331454,step@60.0,60.00,200,0.052506
1778661115.341917,step@60.0,60.00,200,0.045786
1778661115.363877,step@60.0,60.00,200,0.051592
1778661115.370670,step@60.0,60.00,200,0.041407
1778661115.389272,step@60.0,60.00,200,0.043187
1778661115.400758,step@60.0,60.00,200,0.038364
1778661115.431674,step@60.0,60.00,200,0.052330
1778661115.439465,step@60.0,60.00,200,0.043400
1778661115.468714,step@60.0,60.00,200,0.056374
1778661115.479047,step@60.0,60.00,200,0.049566
1778661115.494130,step@60.0,60.00,200,0.048187
1778661115.507091,step@60.0,60.00,200,0.044871
1778661115.518121,step@60.0,60.00,200,0.038923
1778661115.536081,step@60.0,60.00,200,0.040052
1778661115.555314,step@60.0,60.00,200,0.042673
1778661115.571757,step@60.0,60.00,200,0.042736
1778661115.590703,step@60.0,60.00,200,0.044903
1778661115.610592,step@60.0,60.00,200,0.048264
1778661115.625096,step@60.0,60.00,200,0.046074
1778661115.638083,step@60.0,60.00,200,0.042031
1778661115.654879,step@60.0,60.00,200,0.042392
1778661115.673538,step@60.0,60.00,200,0.044438
1778661115.687746,step@60.0,60.00,200,0.042024
1778661115.726549,step@60.0,60.00,200,0.064250
1778661115.730470,step@60.0,60.00,200,0.051123
1778661115.747227,step@60.0,60.00,200,0.051576
1778661115.765498,step@60.0,60.00,200,0.052784
1778661115.773744,step@60.0,60.00,200,0.044668
1778661115.791923,step@60.0,60.00,200,0.046123
1778661115.805600,step@60.0,60.00,200,0.043099
1778661115.821392,step@80.0,80.00,200,0.041767
1778661115.863730,step@80.0,80.00,200,0.071569
1778661115.878243,step@80.0,80.00,200,0.060984
1778661115.890021,step@80.0,80.00,200,0.084944
1778661115.891133,step@80.0,80.00,200,0.061342
1778661115.897216,step@80.0,80.00,200,0.054785
1778661115.918187,step@80.0,80.00,200,0.050944
1778661115.921071,step@80.0,80.00,200,0.066242
1778661115.929427,step@80.0,80.00,200,0.049589
1778661115.939057,step@80.0,80.00,200,0.046533
1778661115.957227,step@80.0,80.00,200,0.052405
1778661115.976976,step@80.0,80.00,200,0.059530
1778661115.983177,step@80.0,80.00,200,0.053482
1778661115.997410,step@80.0,80.00,200,0.054848
1778661116.010793,step@80.0,80.00,200,0.056013
1778661116.017791,step@80.0,80.00,200,0.050188
1778661116.036711,step@80.0,80.00,200,0.056587
1778661116.047353,step@80.0,80.00,200,0.054905
1778661116.061597,step@80.0,80.00,200,0.056684
1778661116.075367,step@80.0,80.00,200,0.057775
1778661116.082699,step@80.0,80.00,200,0.052926
1778661116.093195,step@80.0,80.00,200,0.050688
1778661116.103139,step@80.0,80.00,200,0.047945
1778661116.130716,step@80.0,80.00,200,0.063090
1778661116.148142,step@80.0,80.00,200,0.055614
1778661116.150537,step@80.0,80.00,200,0.070354
1778661116.154622,step@80.0,80.00,200,0.049471
1778661116.173241,step@80.0,80.00,200,0.055488
1778661116.180179,step@80.0,80.00,200,0.050429
1778661116.194282,step@80.0,80.00,200,0.052036
1778661116.219274,step@80.0,80.00,200,0.051778
1778661116.233368,step@80.0,80.00,200,0.053538
1778661116.234684,step@80.0,80.00,200,0.079528
1778661116.244407,step@80.0,80.00,200,0.051783
1778661116.253459,step@80.0,80.00,200,0.048687
1778661116.273728,step@80.0,80.00,200,0.056242
1778661116.302025,step@80.0,80.00,200,0.059611
1778661116.315198,step@80.0,80.00,200,0.085335
1778661116.316397,step@80.0,80.00,200,0.061256
1778661116.330977,step@80.0,80.00,200,0.063517
1778661116.341857,step@80.0,80.00,200,0.061923
1778661116.353298,step@80.0,80.00,200,0.060606
1778661116.369169,step@80.0,80.00,200,0.064048
1778661116.376063,step@80.0,80.00,200,0.058854
1778661116.391993,step@80.0,80.00,200,0.061927
1778661116.398592,step@80.0,80.00,200,0.055920
1778661116.409575,step@80.0,80.00,200,0.054382
1778661116.429827,step@80.0,80.00,200,0.062468
1778661116.440949,step@80.0,80.00,200,0.061040
1778661116.465578,step@80.0,80.00,200,0.060747
1778661116.468050,step@80.0,80.00,200,0.075407
1778661116.488361,step@80.0,80.00,200,0.070746
1778661116.494402,step@80.0,80.00,200,0.064363
1778661116.504390,step@80.0,80.00,200,0.061915
1778661116.516266,step@80.0,80.00,200,0.061474
1778661116.526325,step@80.0,80.00,200,0.059025
1778661116.544030,step@80.0,80.00,200,0.063962
1778661116.554168,step@80.0,80.00,200,0.061601
1778661116.564867,step@80.0,80.00,200,0.059916
1778661116.576517,step@80.0,80.00,200,0.059302
1778661116.587622,step@80.0,80.00,200,0.057687
1778661116.600042,step@80.0,80.00,200,0.057375
1778661116.614509,step@80.0,80.00,200,0.059580
1778661116.625547,step@80.0,80.00,200,0.058041
1778661116.663278,step@80.0,80.00,200,0.083377
1778661116.667803,step@80.0,80.00,200,0.075540
1778661116.672069,step@80.0,80.00,200,0.066869
1778661116.689754,step@80.0,80.00,200,0.059469
1778661116.693180,step@80.0,80.00,200,0.075586
1778661116.711562,step@80.0,80.00,200,0.068961
1778661116.724613,step@80.0,80.00,200,0.069833
1778661116.734767,step@80.0,80.00,200,0.067140
1778661116.740841,step@80.0,80.00,200,0.060748
1778661116.753312,step@80.0,80.00,200,0.060775
1778661116.761739,step@80.0,80.00,200,0.056609
1778661116.786051,step@80.0,80.00,200,0.068552
1778661116.799174,step@80.0,80.00,200,0.056847
1778661116.802284,step@80.0,80.00,200,0.072207
1778661116.812032,step@80.0,80.00,200,0.057166
1778661116.837707,step@80.0,80.00,200,0.057621
1778661116.845011,step@80.0,80.00,200,0.077310
1778661116.864226,step@80.0,80.00,200,0.071785
1778661116.869423,step@80.0,80.00,200,0.064484
1778661116.881211,step@80.0,80.00,200,0.063396
1778661116.907872,step@80.0,80.00,200,0.077810
1778661116.910309,step@80.0,80.00,200,0.067744
1778661116.932076,step@80.0,80.00,200,0.076817
1778661116.938290,step@80.0,80.00,200,0.070654
1778661116.943824,step@80.0,80.00,200,0.063925
1778661116.964041,step@80.0,80.00,200,0.071531
1778661116.982721,step@80.0,80.00,200,0.077679
1778661116.990048,step@80.0,80.00,200,0.060281
1778661116.990526,step@80.0,80.00,200,0.073140
1778661117.018161,step@80.0,80.00,200,0.075749
1778661117.026168,step@80.0,80.00,200,0.071002
1778661117.030512,step@80.0,80.00,200,0.063194
1778661117.053180,step@80.0,80.00,200,0.073218
1778661117.059968,step@80.0,80.00,200,0.055120
1778661117.062286,step@80.0,80.00,200,0.069797
1778661117.081136,step@80.0,80.00,200,0.063492
1778661117.083180,step@80.0,80.00,200,0.053335
1778661117.100929,step@80.0,80.00,200,0.058371
1778661117.128561,step@80.0,80.00,200,0.061160
1778661117.133357,step@80.0,80.00,200,0.078428
1778661117.143032,step@80.0,80.00,200,0.062902
1778661117.154694,step@80.0,80.00,200,0.062204
1778661117.164697,step@80.0,80.00,200,0.059855
1778661117.176759,step@80.0,80.00,200,0.059099
1778661117.189722,step@80.0,80.00,200,0.059558
1778661117.198814,step@80.0,80.00,200,0.056352
1778661117.213729,step@80.0,80.00,200,0.058811
1778661117.222682,step@80.0,80.00,200,0.055396
1778661117.233435,step@80.0,80.00,200,0.053446
1778661117.244360,step@80.0,80.00,200,0.051843
1778661117.265971,step@80.0,80.00,200,0.048727
1778661117.279526,step@80.0,80.00,200,0.074581
1778661117.300780,step@80.0,80.00,200,0.058232
1778661117.318763,step@80.0,80.00,200,0.088489
1778661117.324221,step@80.0,80.00,200,0.069295
1778661117.341191,step@80.0,80.00,200,0.060551
1778661117.341373,step@80.0,80.00,200,0.074080
1778661117.351250,step@80.0,80.00,200,0.058537
1778661117.362578,step@80.0,80.00,200,0.057758
1778661117.386753,step@80.0,80.00,200,0.069338
1778661117.391524,step@80.0,80.00,200,0.061284
1778661117.407501,step@80.0,80.00,200,0.064800
1778661117.418666,step@80.0,80.00,200,0.051045
1778661117.424211,step@80.0,80.00,200,0.069038
1778661117.441358,step@80.0,80.00,200,0.061326
1778661117.449091,step@80.0,80.00,200,0.056685
1778661117.462909,step@80.0,80.00,200,0.057840
1778661117.475842,step@80.0,80.00,200,0.058242
1778661117.487480,step@80.0,80.00,200,0.057449
1778661117.506320,step@80.0,80.00,200,0.063838
1778661117.522524,step@80.0,80.00,200,0.067804
1778661117.538050,step@80.0,80.00,200,0.070664
1778661117.549404,step@80.0,80.00,200,0.069194
1778661117.562276,step@80.0,80.00,200,0.069700
1778661117.570889,step@80.0,80.00,200,0.065787
1778661117.581659,step@80.0,80.00,200,0.064292
1778661117.594852,step@80.0,80.00,200,0.065059
1778661117.608979,step@80.0,80.00,200,0.066242
1778661117.633566,step@80.0,80.00,200,0.065991
1778661117.638587,step@80.0,80.00,200,0.058685
1778661117.639948,step@80.0,80.00,200,0.084712
1778661117.656123,step@80.0,80.00,200,0.063482
1778661117.667157,step@80.0,80.00,200,0.062306
1778661117.674794,step@80.0,80.00,200,0.057216
1778661117.692094,step@80.0,80.00,200,0.062369
1778661117.700890,step@80.0,80.00,200,0.058271
1778661117.713143,step@80.0,80.00,200,0.057982
1778661117.725162,step@80.0,80.00,200,0.057770
1778661117.739402,step@80.0,80.00,200,0.059453
1778661117.748157,step@80.0,80.00,200,0.055820
1778661117.782070,step@80.0,80.00,200,0.064552
1778661117.784493,step@80.0,80.00,200,0.079139
1778661117.802003,step@80.0,80.00,200,0.072046
1778661117.805606,step@80.0,80.00,200,0.063405
1778661117.815154,step@80.0,80.00,200,0.060357
1778661117.852097,step@80.0,80.00,200,0.071871
1778661117.854132,step@80.0,80.00,200,0.086596
1778661117.862531,step@80.0,80.00,200,0.070113
1778661117.864740,step@80.0,80.00,200,0.059954
1778661117.874549,step@80.0,80.00,200,0.057155
1778661117.907885,step@80.0,80.00,200,0.065605
1778661117.916547,step@80.0,80.00,200,0.086456
1778661117.916790,step@80.0,80.00,200,0.061907
1778661117.931382,step@80.0,80.00,200,0.063876
1778661117.942977,step@80.0,80.00,200,0.063001
1778661117.957653,step@80.0,80.00,200,0.065277
1778661117.969005,step@80.0,80.00,200,0.063966
1778661117.994400,step@80.0,80.00,200,0.064323
1778661118.018594,step@80.0,80.00,200,0.101207
1778661118.020022,step@80.0,80.00,200,0.077729
1778661118.030523,step@80.0,80.00,200,0.075438
1778661118.040576,step@80.0,80.00,200,0.060679
1778661118.041375,step@80.0,80.00,200,0.073643
1778661118.052213,step@80.0,80.00,200,0.059965
1778661118.064089,step@80.0,80.00,200,0.059050
1778661118.098239,step@80.0,80.00,200,0.080811
1778661118.098345,step@80.0,80.00,200,0.068485
1778661118.118609,step@80.0,80.00,200,0.063582
1778661118.131787,step@80.0,80.00,200,0.089052
1778661118.135598,step@80.0,80.00,200,0.068161
1778661118.158961,step@80.0,80.00,200,0.079164
1778661118.163341,step@80.0,80.00,200,0.058474
1778661118.166327,step@80.0,80.00,200,0.074046
1778661118.180213,step@80.0,80.00,200,0.062414
1778661118.193441,step@80.0,80.00,200,0.063638
1778661118.206303,step@80.0,80.00,200,0.063607
1778661118.215749,step@80.0,80.00,200,0.060683
1778661118.224794,step@80.0,80.00,200,0.057326
1778661118.241808,step@80.0,80.00,200,0.060365
1778661118.253374,step@80.0,80.00,200,0.060872
1778661118.273448,step@80.0,80.00,200,0.068519
1778661118.274278,step@80.0,80.00,200,0.056875
1778661118.286950,step@80.0,80.00,200,0.056816
1778661118.298382,step@80.0,80.00,200,0.056088
1778661118.321741,step@80.0,80.00,200,0.054206
1778661118.348460,step@80.0,80.00,200,0.068551
1778661118.352987,step@80.0,80.00,200,0.097656
1778661118.355570,step@80.0,80.00,200,0.063278
1778661118.407820,step@80.0,80.00,200,0.102984
1778661118.425527,step@80.0,80.00,200,0.107673
1778661118.472270,step@80.0,80.00,200,0.129841
1778661118.489705,step@80.0,80.00,200,0.159616
1778661118.501155,step@80.0,80.00,200,0.133855
1778661118.506179,step@80.0,80.00,200,0.113823
1778661118.506266,step@80.0,80.00,200,0.126126
1778661118.516004,step@80.0,80.00,200,0.160738
1778661118.531009,step@80.0,80.00,200,0.113596
1778661118.546658,step@80.0,80.00,200,0.116929
1778661118.557663,step@80.0,80.00,200,0.152081
1778661118.564946,step@80.0,80.00,200,0.109659
1778661118.570091,step@80.0,80.00,200,0.127002
1778661118.578779,step@80.0,80.00,200,0.111174
1778661118.593572,step@80.0,80.00,200,0.113654
1778661118.606490,step@80.0,80.00,200,0.113865
1778661118.625166,step@80.0,80.00,200,0.119940
1778661118.631214,step@80.0,80.00,200,0.113715
1778661118.632438,step@80.0,80.00,200,0.102661
1778661118.647251,step@80.0,80.00,200,0.104937
1778661118.674373,step@80.0,80.00,200,0.119475
1778661118.683101,step@80.0,80.00,200,0.115654
1778661118.684236,step@80.0,80.00,200,0.103993
1778661118.697168,step@80.0,80.00,200,0.104547
1778661118.702442,step@80.0,80.00,200,0.097532
1778661118.706583,step@80.0,80.00,200,0.088887
1778661118.715791,step@80.0,80.00,200,0.085968
1778661118.723939,step@80.0,80.00,200,0.081529
1778661118.736299,step@80.0,80.00,200,0.081409
1778661118.743593,step@80.0,80.00,200,0.076186
1778661118.755543,step@80.0,80.00,200,0.075685
1778661118.768468,step@80.0,80.00,200,0.076110
1778661118.780305,step@80.0,80.00,200,0.075256
1778661118.783445,step@80.0,80.00,200,0.065834
1778661118.798260,step@80.0,80.00,200,0.068276
1778661118.819234,step@80.0,80.00,200,0.076681
1778661118.827157,step@80.0,80.00,200,0.072228
1778661118.842868,step@80.0,80.00,200,0.075469
1778661118.845682,step@80.0,80.00,200,0.065848
1778661118.858087,step@80.0,80.00,200,0.065410
1778661118.876459,step@80.0,80.00,200,0.059028
1778661118.876543,step@80.0,80.00,200,0.071375
1778661118.899804,step@80.0,80.00,200,0.070035
1778661118.903400,step@80.0,80.00,200,0.060700
1778661118.925521,step@80.0,80.00,200,0.070447
1778661118.926176,step@80.0,80.00,200,0.058971
1778661118.939256,step@80.0,80.00,200,0.059454
1778661118.954023,step@80.0,80.00,200,0.061655
1778661118.964392,step@80.0,80.00,200,0.059445
1778661118.995327,step@80.0,80.00,200,0.078042
1778661119.004759,step@80.0,80.00,200,0.074847
1778661119.011826,step@80.0,80.00,200,0.069185
1778661119.025465,step@80.0,80.00,200,0.070378
1778661119.036882,step@80.0,80.00,200,0.069326
1778661119.057009,step@80.0,80.00,200,0.077045
1778661119.073637,step@80.0,80.00,200,0.081417
1778661119.084833,step@80.0,80.00,200,0.079811
1778661119.086638,step@80.0,80.00,200,0.069232
1778661119.112000,step@80.0,80.00,200,0.081680
1778661119.118384,step@80.0,80.00,200,0.075676
1778661119.132053,step@80.0,80.00,200,0.076914
1778661119.145836,step@80.0,80.00,200,0.078194
1778661119.153630,step@80.0,80.00,200,0.073733
1778661119.165166,step@80.0,80.00,200,0.072830
1778661119.172457,step@80.0,80.00,200,0.067364
1778661119.181913,step@80.0,80.00,200,0.064427
1778661119.194999,step@80.0,80.00,200,0.065062
1778661119.201258,step@80.0,80.00,200,0.058877
1778661119.216162,step@80.0,80.00,200,0.061390
1778661119.242393,step@80.0,80.00,200,0.062615
1778661119.244152,step@80.0,80.00,200,0.076895
1778661119.252608,step@80.0,80.00,200,0.059847
1778661119.276358,step@80.0,80.00,200,0.071201
1778661119.278346,step@80.0,80.00,200,0.060702
1778661119.287910,step@80.0,80.00,200,0.057691
1778661119.299881,step@80.0,80.00,200,0.057184
1778661119.318163,step@80.0,80.00,200,0.063186
1778661119.326906,step@80.0,80.00,200,0.059608
1778661119.335143,step@80.0,80.00,200,0.054939
1778661119.355305,step@80.0,80.00,200,0.062529
1778661119.364847,step@80.0,80.00,200,0.060047
1778661119.389529,step@80.0,80.00,200,0.071528
1778661119.391818,step@80.0,80.00,200,0.061996
1778661119.407178,step@80.0,80.00,200,0.064471
1778661119.412527,step@80.0,80.00,200,0.057315
1778661119.428610,step@80.0,80.00,200,0.061042
1778661119.452499,step@80.0,80.00,200,0.072368
1778661119.458741,step@80.0,80.00,200,0.066481
1778661119.476083,step@80.0,80.00,200,0.070862
1778661119.489831,step@80.0,80.00,200,0.059996
1778661119.490769,step@80.0,80.00,200,0.073222
1778661119.516691,step@80.0,80.00,200,0.074206
1778661119.527368,step@80.0,80.00,200,0.072423
1778661119.532553,step@80.0,80.00,200,0.065181
1778661119.546566,step@80.0,80.00,200,0.066343
1778661119.566264,step@80.0,80.00,200,0.073617
1778661119.567509,step@80.0,80.00,200,0.062280
1778661119.581511,step@80.0,80.00,200,0.064158
1778661119.601289,step@80.0,80.00,200,0.058822
1778661119.618948,step@80.0,80.00,200,0.089034
1778661119.634943,step@80.0,80.00,200,0.079832
1778661119.637273,step@80.0,80.00,200,0.069520
1778661119.691655,step@80.0,80.00,200,0.111724
1778661119.699798,step@80.0,80.00,200,0.107426
1778661119.726785,step@80.0,80.00,200,0.121954
1778661119.730953,step@80.0,80.00,200,0.113375
1778661119.771775,step@80.0,80.00,200,0.129189
1778661119.788103,step@80.0,80.00,200,0.157910
1778661119.810345,step@80.0,80.00,200,0.155178
1778661119.821520,step@80.0,80.00,200,0.141580
1778661119.834922,step@80.0,80.00,200,0.167387
1778661119.860681,step@80.0,80.00,200,0.142982
1778661119.866292,step@80.0,80.00,200,0.173691
1778661119.869025,step@80.0,80.00,200,0.163958
1778661119.909446,step@80.0,80.00,200,0.179233
1778661119.926676,step@80.0,80.00,200,0.184382
1778661119.936402,step@80.0,80.00,200,0.156510
1778661119.958759,step@80.0,80.00,200,0.191341
1778661119.970492,step@80.0,80.00,200,0.178145
1778661119.983104,step@80.0,80.00,200,0.227924
1778661119.991340,step@80.0,80.00,200,0.173877
1778661119.995447,step@80.0,80.00,200,0.189902
1778661119.995560,step@80.0,80.00,200,0.165469
1778661120.033244,step@80.0,80.00,200,0.177678
1778661120.039057,step@80.0,80.00,200,0.171489
1778661120.040690,step@80.0,80.00,200,0.197928
1778661120.047632,step@80.0,80.00,200,0.167647
1778661120.062170,step@80.0,80.00,200,0.169829
1778661120.075557,step@80.0,80.00,200,0.157874
1778661120.081034,step@80.0,80.00,200,0.175795
1778661120.094094,step@80.0,80.00,200,0.151502
1778661120.130275,step@80.0,80.00,200,0.200182
1778661120.145266,step@80.0,80.00,200,0.177563
1778661120.147022,step@80.0,80.00,200,0.166919
1778661120.158710,step@80.0,80.00,200,0.128608
1778661120.158817,step@80.0,80.00,200,0.166193
1778661120.161459,step@80.0,80.00,200,0.206147
1778661120.169027,step@80.0,80.00,200,0.164104
1778661120.187093,step@80.0,80.00,200,0.169629
1778661120.221971,step@80.0,80.00,200,0.179249
1778661120.227313,step@80.0,80.00,200,0.147412
1778661120.236339,step@80.0,80.00,200,0.181193
1778661120.240286,step@80.0,80.00,200,0.172664
1778661120.255773,step@80.0,80.00,200,0.163286
1778661120.262919,step@80.0,80.00,200,0.145644
1778661120.282620,step@80.0,80.00,200,0.152524
1778661120.285596,step@80.0,80.00,200,0.180610
1778661120.285659,step@80.0,80.00,200,0.117914
1778661120.302206,step@80.0,80.00,200,0.122016
1778661120.308733,step@80.0,80.00,200,0.153472
1778661120.314935,step@80.0,80.00,200,0.172301
1778661120.321024,step@80.0,80.00,200,0.128351
1778661120.365006,step@80.0,80.00,200,0.135219
1778661120.366845,step@80.0,80.00,200,0.124399
1778661120.375465,step@80.0,80.00,200,0.158031
1778661120.377972,step@80.0,80.00,200,0.173203
1778661120.388157,step@80.0,80.00,200,0.133184
1778661120.391672,step@80.0,80.00,200,0.099189
1778661120.394093,step@80.0,80.00,200,0.113997
1778661120.397914,step@80.0,80.00,200,0.130266
1778661120.416075,step@80.0,80.00,200,0.085920
1778661120.416855,step@80.0,80.00,200,0.112088
1778661120.434726,step@80.0,80.00,200,0.117355
1778661120.440917,step@80.0,80.00,200,0.073294
1778661120.445816,step@80.0,80.00,200,0.103515
1778661120.456201,step@80.0,80.00,200,0.100818
1778661120.485672,step@80.0,80.00,200,0.105787
1778661120.494985,step@80.0,80.00,200,0.102291
1778661120.512639,step@80.0,80.00,200,0.107807
1778661120.513979,step@80.0,80.00,200,0.096254
1778661120.533767,step@80.0,80.00,200,0.103870
1778661120.539076,step@80.0,80.00,200,0.096512
1778661120.542440,step@80.0,80.00,200,0.087475
1778661120.563392,step@80.0,80.00,200,0.095930
1778661120.568029,step@80.0,80.00,200,0.087715
1778661120.577668,step@80.0,80.00,200,0.085106
1778661120.600243,step@80.0,80.00,200,0.095411
1778661120.605481,step@80.0,80.00,200,0.087776
1778661120.627959,step@80.0,80.00,200,0.097915
1778661120.640556,step@80.0,80.00,200,0.097796
1778661120.643188,step@80.0,80.00,200,0.088311
1778661120.644065,step@80.0,80.00,200,0.076773
1778661120.655492,step@80.0,80.00,200,0.075732
1778661120.666650,step@80.0,80.00,200,0.073884
1778661120.668817,step@80.0,80.00,200,0.064057
1778661120.693887,step@80.0,80.00,200,0.076572
1778661120.711179,step@80.0,80.00,200,0.081370
1778661120.712156,step@80.0,80.00,200,0.069748
1778661120.730798,step@80.0,80.00,200,0.075452
1778661120.746092,step@80.0,80.00,200,0.078588
1778661120.756073,step@80.0,80.00,200,0.075951
1778661120.774378,step@80.0,80.00,200,0.082033
1778661120.777760,step@80.0,80.00,200,0.072921
1778661120.785652,step@80.0,80.00,200,0.068350
1778661120.806206,step@80.0,80.00,200,0.076047
1778661120.811372,step@80.0,80.00,200,0.068808
1778661120.815379,step@80.0,80.00,200,0.060590
1778661120.832530,step@80.0,80.00,200,0.064799
1778661120.863315,step@80.0,80.00,200,0.083511
1778661120.866177,step@80.0,80.00,200,0.073918
1778661120.870224,step@80.0,80.00,200,0.064776
1778661120.893222,step@80.0,80.00,200,0.075511
1778661120.901656,step@80.0,80.00,200,0.071649
1778661120.911804,step@80.0,80.00,200,0.069478
1778661120.917760,step@80.0,80.00,200,0.062741
1778661120.945028,step@80.0,80.00,200,0.077423
1778661120.951180,step@80.0,80.00,200,0.070861
1778661120.964932,step@80.0,80.00,200,0.059824
1778661120.970734,step@80.0,80.00,200,0.078192
1778661120.991657,step@80.0,80.00,200,0.074059
1778661121.013270,step@80.0,80.00,200,0.083333
1778661121.020537,step@80.0,80.00,200,0.078005
1778661121.038507,step@80.0,80.00,200,0.083525
1778661121.044382,step@80.0,80.00,200,0.076976
1778661121.051535,step@80.0,80.00,200,0.071655
1778661121.068217,step@80.0,80.00,200,0.075890
1778661121.075623,step@80.0,80.00,200,0.070641
1778661121.091850,step@80.0,80.00,200,0.074452
1778661121.099821,step@80.0,80.00,200,0.069948
1778661121.111768,step@80.0,80.00,200,0.068977
1778661121.119313,step@80.0,80.00,200,0.064068
1778661121.139600,step@80.0,80.00,200,0.072255
1778661121.144154,step@80.0,80.00,200,0.064233
1778661121.172257,step@80.0,80.00,200,0.079607
1778661121.178345,step@80.0,80.00,200,0.073159
1778661121.206774,step@80.0,80.00,200,0.076975
1778661121.208662,step@80.0,80.00,200,0.091413
1778661121.218396,step@80.0,80.00,200,0.075805
1778661121.231776,step@80.0,80.00,200,0.076812
1778661121.252145,step@80.0,80.00,200,0.084689
1778661121.262285,step@80.0,80.00,200,0.082320
1778661121.269166,step@80.0,80.00,200,0.076392
1778661121.275333,step@80.0,80.00,200,0.070352
1778661121.283116,step@80.0,80.00,200,0.065629
1778661121.298160,step@80.0,80.00,200,0.068184
1778661121.305648,step@80.0,80.00,200,0.063277
1778661121.331217,step@80.0,80.00,200,0.075990
1778661121.337934,step@80.0,80.00,200,0.070451
1778661121.349859,step@80.0,80.00,200,0.069877
1778661121.363831,step@80.0,80.00,200,0.071305
1778661121.381044,step@80.0,80.00,200,0.075992
1778661121.394458,step@80.0,80.00,200,0.064174
1778661121.410961,step@80.0,80.00,200,0.093248
1778661121.414861,step@80.0,80.00,200,0.072203
1778661121.419869,step@80.0,80.00,200,0.064781
1778661121.450989,step@80.0,80.00,200,0.070868
1778661121.462506,step@80.0,80.00,200,0.094814
1778661121.477515,step@80.0,80.00,200,0.072720
1778661121.477612,step@80.0,80.00,200,0.084974
1778661121.491862,step@80.0,80.00,200,0.074084
1778661121.500232,step@80.0,80.00,200,0.070052
1778661121.506031,step@80.0,80.00,200,0.063606
1778661121.531059,step@80.0,80.00,200,0.076250
1778661121.537233,step@80.0,80.00,200,0.057349
1778661121.543329,step@80.0,80.00,200,0.075644
1778661121.551475,step@80.0,80.00,200,0.059106
1778661121.572238,step@80.0,80.00,200,0.067242
1778661121.593580,step@80.0,80.00,200,0.075920
1778661121.606650,step@80.0,80.00,200,0.064117
1778661121.620909,step@80.0,80.00,200,0.065687
1778661121.625722,step@80.0,80.00,200,0.095322
1778661121.646852,step@80.0,80.00,200,0.066616
1778661121.653668,step@80.0,80.00,200,0.086054
1778661121.656688,step@80.0,80.00,200,0.064033
1778661121.678137,step@80.0,80.00,200,0.072945
1778661121.681130,step@80.0,80.00,200,0.063580
1778661121.693187,step@80.0,80.00,200,0.063354
1778661121.712143,step@80.0,80.00,200,0.069657
1778661121.743685,step@80.0,80.00,200,0.076169
1778661121.745017,step@80.0,80.00,200,0.090179
1778661121.755754,step@80.0,80.00,200,0.075530
1778661121.773514,step@80.0,80.00,200,0.080620
1778661121.781055,step@80.0,80.00,200,0.076233
1778661121.787735,step@80.0,80.00,200,0.070123
